event_timestamp,asset_id,temperature_c,vibration_mm_s,rpm,current_amp,pressure_bar,operating_state
2026-08-27T09:00:00,AST-000001,62.5,2.1,1450,18.4,0,RUNNING
2026-08-27T10:00:00,AST-000001,64.1,2.3,1460,18.9,0,RUNNING
2026-08-27T09:00:00,AST-000002,68.2,4.8,1750,21.3,0,RUNNING
2026-08-27T10:00:00,AST-000002,71.6,5.6,1780,22.1,0,RUNNING
2026-08-27T09:00:00,AST-000003,47.3,1.7,1250,11.2,4.8,RUNNING
2026-08-27T10:00:00,AST-000003,48.0,1.8,1260,11.5,4.9,RUNNING
2026-08-27T09:00:00,AST-000004,74.5,3.9,1480,28.6,0,RUNNING
2026-08-27T10:00:00,AST-000004,79.8,4.4,1490,30.2,0,RUNNING
2026-08-27T09:00:00,AST-000005,56.0,2.5,2950,24.5,7.1,RUNNING
2026-08-27T10:00:00,AST-000005,57.4,2.7,2970,25.0,7.2,RUNNING
